GUID;Full_Name;Begin_And_End_Time;Begin_Date;Begin_Time;End_Date;End_Time
"f0ad2333-a94c-4ab9-84a7-435d6a656d2b";"Lucy Ortiz IV";"1300/2200";"20250114";"18:30";"2025/01/14";"1930"
"d73c1042-d5cf-4420-bdfd-fe749dbd18e4";"Hugh McDermott";"1300/2200";"20250114";"1930";"20250114";"2200"
"1609cf04-a8b0-47ca-881c-4ddd8535e6c0";"Delia Schumm II";"1530/0030";"20250116";"1530";"20250116";"1930"
"3f4f1665-c99a-4a15-b047-779c42639010";"Charlie Franey IV";"1530/00:30";"20250116";"1930";"20250116";"2030"
"8d7df405-01a3-4c9c-a9a2-6afff957fb04";"Adam Hoeger";"1530/0030";"20250116";"2030";"20250117";"0030"
"acafb79c-268c-477f-bde2-a32497daee8d";"Fred Jenkins";"1530/0030";"20250117";"15-30";"20250117";"1930"
"4d7ff0b0-d29e-435e-8270-c302c0975fcc";"Beatrice Ziemann";"1530/0030";"20250117";"1930";"20250117";"2030"
"e243ad67-373d-4506-8d9f-f66a2a36437b";"Kerry Sporer";"1530/0030";"20250117";"2030";"20250118";"0030"
"49a98d86-f15a-4b2a-8559-fbe32817b51d";"Marion Lakin";"1530/0030";"20250118";"1530";"20250118";"1930"
"586f9543-730a-4f79-b966-7e77c1e5d550";"Tim Lesch";"1530/0030";"20250118";"1930";"20250118";"2030"
"3a2f2d8e-9f42-4d3f-ac15-7377f576106b";"Mercedes Braun";"1530/0030";"20250118";"20/30";"20250119";"0030"
"5b59869e-9ad2-4862-89ba-7d03673c7e4a";"Kristi Kuhic DDS";"1530/0030";"2025:01:19";"1530";"20250119";"1930"
"7c749587-9009-4576-8589-717a3e3cc8b1";"Lillian Hilpert-Hagenes";"1530/0030";"20250119";"1930";"20250119";"20-30"
"fc5c5add-d1f4-4a7b-b49a-49dc565bc892";"Jordan Tromp-Collier";"15:30/0030";"20250119";"2030";"20250120";"0030"
"1ee20345-617a-4dfe-8edc-ea6c4b26ae12";"Fannie Barrows";"0500/1400";"20250122";"0500";"2025-01-22";"0700"
"45a2b2fb-08b1-4d0e-900b-1e00a2d31616";"Eloise White";"05-00/1400";"20250122";"0700";"20250122";"0730"
"0e01ba83-80f5-4797-97e1-de22de01f745";"Jimmie Aufderhar";"0500/1400";"20250122";"0730";"20250122";"1100"
"8d979284-65c1-4c38-ba2d-380125bf58e9";"Johnnie Sawayn";"0500/1400";"20250122";"11:00";"2025:01:22";"1200"
"fb46aea5-4b62-487a-842a-ca25907676fb";"Derrick Pfeffer";"0500/14-00";"20250122";"1200";"20250122";"1400"
"2af16bb5-c7f1-4137-a0c1-cad1897ce96d";"Nettie Reynolds";"0500/1400";"20250123";"0500";"20250123";"0700"
"7e925239-1b30-4bbe-ab07-90f9e7e94ed1";"Chelsea Lemke";"0500/1400";"20250123";"0700";"20250123";"0730"
"73b1528a-7a6e-43da-83a0-e1964e44ce0f";"Kelvin Jaskolski";"0500/1400";"20250123";"0730";"20250123";"1100"
"e54bc2ca-0c65-4aab-9b9d-62e9c0cc9024";"Ana Strosin II";"0500/1400";"20250123";"1100";"20250123";"1200"
"dbaeb381-86eb-45df-92fc-85cf6eb8e6b3";"Bessie Kihn";"0500/1400";"20250123";"1200";"20250123";"1400"
"460675e7-c94b-4b01-be81-aa9398d5c3a0";"Nancy Mohr";"0500/1400";"20250124";"0500";"20250124";"0700"
"94f1c367-0dda-4c7e-a25c-09f23e08ab06";"Pamela Franey";"0500/1400";"20250124";"0700";"20250124";"0730"
"583be756-7950-411d-815e-930259f5dfff";"Verna Abbott";"0500/1400";"20250124";"0730";"20250124";"11:00"
"a6c2f937-658d-4e4a-9354-28295c38b264";"Melanie O'Keefe";"0500/1400";"20250124";"11/00";"20250124";"1200"
"a18d3ec4-1373-42fa-b23a-6e95f57497a2";"Ronald Schulist IV";"0500/1400";"20250124";"1200";"20250124";"1400"
"438c7676-1ec4-4da1-8867-215ea1657f12";"Mrs. Rosie Miller";"05:00-14-00";"20250125";"0500";"20250125";"0700"
"f22847bf-aab1-4ebe-b0b2-a2b53fd1236d";"Maxine Hermann";"0500/1400";"20250125";"0700";"20250125";"0730"
"9ad2e131-a382-4fea-96d0-6448eaf0f182";"Madeline Bruen";"0500/1400";"2025/01/25";"0730";"2025-01-25";"1100"
"3e996952-ff66-4b83-8b85-82c6619497e6";"Ronald Nader DVM";"0500/1400";"20250125";"1100";"20250125";"1200"
"626b2391-8322-414e-92b1-308986f05298";"Russell Skiles V";"0500/1400";"20250125";"1200";"20250125";"1400"
"68a0cebf-cb06-46a7-9968-6e23d72d2f93";"Leroy Effertz";"0500/1400";"20250126";"05-00";"20250126";"0700"
"ae75932f-bb1d-49e2-9c2e-508f84e6d0ab";"Viola Stanton";"0500/1400";"20250126";"0700";"20250126";"0730"
"b77955eb-5e48-458a-9183-fea2de262417";"Violet Oberbrunner V";"0500/1400";"20250126";"0730";"20250126";"1100"
"a338d469-cdba-470a-9a48-725fa105bd36";"Joy Kutch";"0500/1400";"20250126";"1100";"20250126";"1200"
"01d470d4-27aa-4b8e-8d14-b5fc22879173";"Jackie Klocko";"0500/1400";"20250126";"1200";"20250126";"1400"
"66f444a9-057c-48b8-a071-8b213f9285ae";"Kenneth Homenick";"1800-2330";"20250129";"1800";"20250129";"2330"
"1aab93ad-61cf-4bfe-b672-35fdb926eb2e";"Leah King";"1100-1630";"2025/01/30";"1100";"20250130";"1630"
"95daf617-0331-4362-afac-e7c2d2d00c8b";"Nathaniel Zieme";"1100-16/30";"20250130";"0300";"20250131";"0301"
"ba77c8fb-4055-4ae9-91a3-5feb5bf5164e";"Dr. Jim Halvorson";"1100-1630";"20250131";"1100";"20250131";"1630"
"58be9c48-a13d-46f8-b956-b3f1ab1a216a";"Francis Schinner";"1100-1630";"20250131";"0300";"20250201";"0301"
"31b22d3a-dd4e-4f11-b2d8-0265ad504fef";"Laura Fahey";"1100-1630";"20250201";"1100";"20250201";"16-30"
"a66ba461-e514-4b90-b401-e400f92bd66c";"Frank Larson";"1100-1630";"20250201";"03:00";"20250202";"0301"
"4762677b-80ab-440b-bbff-18586bed90be";"Otis Kub";"1100-1630";"20250202";"1100";"2025-02-02";"1630"
"b1569ef5-6af2-4c0c-9710-f93fedb6a86c";"Woodrow Armstrong";"11/00-1630";"20250202";"0300";"20250203";"0301"
